tr_id,dates,model_1,model_2,model_3
26769175,2019-04-03,98089.94,98165.94,96489.94
26796280,2019-04-03,97564.01,97807.01,98598.01
26799543,2019-04-03,95866.92,95782.92,98645.92
26826035,2019-04-03,98290.7,96358.7,96785.7
26826044,2019-04-03,99142.22,95713.22,98198.22
26842437,2019-04-03,97396.495,96624.495,98490.495
26860823,2019-04-03,99107.14,97416.14,97316.14
26865388,2019-04-03,95993.43,97746.43,98194.43
26880947,2019-04-03,98516.75,98426.75,96314.75
26882570,2019-04-03,97196.57,98826.57,95848.57
26895726,2019-04-03,96213.64,97725.64,97051.64
26904646,2019-04-03,96666.71,95820.71,98437.71
26905272,2019-04-03,96995.32,96805.32,98979.32
26910795,2019-04-03,97270.075,99129.075,98050.075
26918775,2019-04-03,96735.36,96911.36,97533.36
26920857,2019-04-04,98388.42,98905.42,96422.42
26921400,2019-04-04,97634.69,95679.69,96001.69
26925177,2019-04-04,99052.54,96694.54,98797.54
26928436,2019-04-04,99140.4,96346.4,97666.4
26941785,2019-04-04,98662.465,98653.465,97900.465
26952050,2019-04-04,96056.34,98871.34,96492.34
26960254,2019-04-04,96269.225,97418.225,98613.225
26970098,2019-04-04,98104.12,97489.12,96572.12
26985063,2019-04-04,98171.025,95759.025,96570.025
26987135,2019-04-04,97532.28,98390.28,99060.28
26990426,2019-04-04,97236.525,96887.525,98500.525
27001336,2019-04-04,98762.92,97280.92,97043.92
27004769,2019-04-04,98543.14,97077.14,98584.14
27007250,2019-04-04,97618.75,99171.75,98048.75
27055972,2019-04-04,95993.97,97416.97,97649.97
27059094,2019-04-04,96852.32,98324.32,96236.32
27062386,2019-04-04,97762.11,98598.11,97791.11
27069206,2019-04-04,95927.18,98457.18,95700.18
27074380,2019-04-04,98227.25,98422.25,99004.25
27079937,2019-04-04,97122.44,97369.44,97893.44
27087998,2019-04-04,98252.735,98711.735,98582.735
27091977,2019-04-04,96677.13,98272.13,97742.13
27108949,2019-04-04,97641.53,98189.53,95779.53
27124781,2019-04-05,97853.6,96248.6,97178.6
27125508,2019-04-05,98928.86,99058.86,98217.86
27135146,2019-04-05,96263.56,97427.56,96620.56
27147586,2019-04-05,97547.725,98828.725,98015.725
27148090,2019-04-05,95708.88,98064.88,98637.88
27154651,2019-04-05,96246.95,98555.95,97449.95
27179577,2019-04-05,98556.74,96466.74,97204.74
27194860,2019-04-05,97549.96,98397.96,96414.96
27216718,2019-04-05,98572.22,98931.22,98027.22
27218912,2019-04-05,97855.065,97939.065,97126.065
27230599,2019-04-05,96697.15,95819.15,97608.15
27245085,2019-04-05,98424.28,97421.28,97027.28
27247120,2019-04-05,98637.24,98033.24,98063.24
27247778,2019-04-05,98122.51,98082.51,95956.51
27265937,2019-04-05,97013.61,98523.61,97077.61
27267116,2019-04-05,95940.6,98892.6,97643.6
27267218,2019-04-05,95725.7,95778.7,97208.7
27288132,2019-04-06,99132.76,97868.76,96570.76
27300579,2019-04-06,97499.87,97138.87,97074.87
27302713,2019-04-06,98144.915,98401.915,95943.915
27315591,2019-04-06,98948.0,96537.0,97175.0
27325225,2019-04-06,97990.08,97830.08,97953.08
27334325,2019-04-06,96767.18,98144.18,95896.18
27340321,2019-04-06,98132.165,97362.165,96380.165
27341487,2019-04-06,98442.32,97025.32,97602.32
27358559,2019-04-06,98335.275,96093.275,95658.275
27369347,2019-04-06,98310.45,98798.45,98400.45
27369906,2019-04-06,97526.595,98544.595,96107.595
27372062,2019-04-06,96317.44,98763.44,97055.44
27376359,2019-04-06,97884.765,96539.765,95902.765
27383322,2019-04-06,96884.75,96761.75,96029.75
27403307,2019-04-06,96813.99,98944.99,97530.99
27407106,2019-04-06,98133.9,96867.9,98267.9
27408210,2019-04-06,97307.105,95992.105,96067.105
27427657,2019-04-06,97061.98,96991.98,97307.98
27441073,2019-04-06,97393.125,96348.125,97543.125
27444246,2019-04-06,97635.2,96258.2,96798.2
27454987,2019-04-06,98069.105,96890.105,98165.105
27459651,2019-04-06,95717.26,96389.26,97054.26
27467205,2019-04-06,98391.425,96990.425,98184.425
27471938,2019-04-06,97548.7,96005.7,97671.7
27471958,2019-04-06,96729.575,96886.575,98170.575
27472042,2019-04-06,96469.43,98075.43,98189.43
27491618,2019-04-06,95922.61,97816.61,99064.61
27498603,2019-04-06,98119.16,95955.16,97491.16
27508804,2019-04-06,96067.625,96292.625,98863.625
27529422,2019-04-06,97804.82,98799.82,97305.82
27539428,2019-04-06,97971.755,97960.755,99001.755
27556014,2019-04-06,97769.1,98239.1,98757.1
27585244,2019-04-06,97503.175,95806.175,96322.175
27585897,2019-04-06,95840.8,98397.8,96131.8
27592451,2019-04-06,95791.17,95968.17,98469.17
27609276,2019-04-07,97792.56,97948.56,96963.56
27614436,2019-04-07,97270.145,95996.145,95899.145
27622650,2019-04-07,96920.04,98029.04,95692.04
27624942,2019-04-07,97763.975,97234.975,98076.975
27645712,2019-04-07,97657.52,95985.52,96905.52
27649215,2019-04-07,99045.145,98876.145,99160.145
27657393,2019-04-07,96029.42,96952.42,96451.42
27659271,2019-04-07,97788.925,97658.925,98576.925
27663118,2019-04-07,97386.8,97410.8,97393.8
27686915,2019-04-07,97020.075,97032.075,98691.075
27756895,2019-04-07,98951.36,96701.36,98725.36
27794544,2019-04-07,95801.58,99101.58,97094.58
27802491,2019-04-07,98011.74,97544.74,99219.74
27813521,2019-04-07,98208.275,96508.275,95835.275
27817940,2019-04-07,97795.22,96754.22,96422.22
27852689,2019-04-07,95940.585,97610.585,97719.585
27873741,2019-04-07,98997.36,96348.36,98991.36
27930225,2019-04-07,96707.94,99134.94,99130.94
27940780,2019-04-07,95768.0,98138.0,96892.0
27943888,2019-04-07,95795.06,97540.06,95999.06
27960872,2019-04-07,96806.16,97040.16,98943.16
27964174,2019-04-07,98426.71,96064.71,96469.71
27974620,2019-04-07,96051.05,97128.05,97348.05
27976206,2019-04-07,97636.4,96498.4,98458.4
27980836,2019-04-07,95930.76,97005.76,95856.76
27987501,2019-04-07,96853.705,98813.705,98230.705
27988714,2019-04-07,95758.06,96312.06,98291.06
28005109,2019-04-07,97515.835,99103.835,98134.835
28012754,2019-04-07,95910.2,97742.2,97230.2
28016790,2019-04-07,97569.965,96798.965,97130.965
28029796,2019-04-07,96393.65,96912.65,96254.65
28034450,2019-04-07,99167.41,98880.41,96022.41
28035038,2019-04-07,97424.76,97220.76,96760.76
28046236,2019-04-07,96269.55,95796.55,98814.55
28054901,2019-04-07,98154.28,98137.28,97525.28
28055480,2019-04-07,95853.69,97871.69,96927.69
28062692,2019-04-08,98237.12,98210.12,96900.12
28068708,2019-04-08,96443.485,97309.485,98974.485
28086829,2019-04-08,97664.85,99051.85,95981.85
28092273,2019-04-08,98185.325,98422.325,99169.325
28097776,2019-04-08,96121.4,97011.4,98456.4
28106121,2019-04-08,97951.84,96835.84,97969.84
28108591,2019-04-08,98499.44,98284.44,96668.44
28125137,2019-04-08,96791.5,98239.5,98808.5
28132079,2019-04-08,98027.08,96296.08,98875.08
28135000,2019-04-08,97656.235,97368.235,98311.235
28135761,2019-04-08,99016.85,97275.85,98864.85
28138945,2019-04-08,99033.135,98820.135,98141.135
28144198,2019-04-08,98229.2,96163.2,98108.2
28146746,2019-04-08,96365.67,96570.67,98873.67
28147947,2019-04-08,99208.15,98252.15,96102.15
28148641,2019-04-08,97394.395,97405.395,99110.395
28150792,2019-04-08,96901.88,97406.88,96815.88
28158043,2019-04-08,96980.675,98128.675,98474.675
28170951,2019-04-08,98863.3,98842.3,96503.3
28181242,2019-04-08,96984.96,97135.96,97536.96
28184713,2019-04-08,98859.72,98440.72,98321.72
28191387,2019-04-08,97146.45,98703.45,97172.45
28206495,2019-04-08,96922.3,96816.3,95939.3
28209752,2019-04-08,97148.46,97822.46,96742.46
28245048,2019-04-09,96043.36,97055.36,98020.36
28250229,2019-04-09,97461.51,97291.51,96681.51
28267070,2019-04-09,96738.46,96141.46,98538.46
28275113,2019-04-09,96022.125,97856.125,97957.125
28287134,2019-04-09,97164.76,98930.76,98081.76
28287889,2019-04-09,95921.76,97361.76,98434.76
28290950,2019-04-09,97947.86,96441.86,98555.86
28290998,2019-04-09,95864.92,96055.92,95931.92
28291338,2019-04-09,98626.5,99049.5,99074.5
28298053,2019-04-09,95984.595,96642.595,98289.595
28307838,2019-04-09,98055.16,97825.16,96586.16
28314043,2019-04-09,97072.21,95774.21,95934.21
28320025,2019-04-09,95777.84,96657.84,97403.84
28335029,2019-04-09,98997.775,96744.775,98948.775
28366079,2019-04-09,98992.89,97085.89,97746.89
28371900,2019-04-09,96725.49,97010.49,97677.49
28383365,2019-04-09,99099.1,99185.1,95867.1
28388138,2019-04-09,97110.63,97208.63,96428.63
28389334,2019-04-09,97497.25,98306.25,98126.25
28389641,2019-04-09,97564.99,96669.99,97402.99
28403023,2019-04-09,99004.4,98720.4,95895.4
28415065,2019-04-09,97158.475,96860.475,96721.475
28436832,2019-04-09,96632.41,96206.41,99154.41
28457781,2019-04-09,97293.05,97317.05,98895.05
28460714,2019-04-09,96961.12,97214.12,97098.12
28461081,2019-04-09,95711.19,98231.19,99151.19
28477010,2019-04-09,98388.26,97532.26,96158.26
28486740,2019-04-09,97984.735,96889.735,97611.735
28493073,2019-04-09,98219.8,96299.8,98931.8
28503723,2019-04-09,96108.865,97342.865,98737.865
28511412,2019-04-09,97093.93,96379.93,97341.93
28512806,2019-04-09,98803.455,96177.455,96055.455
28524881,2019-04-09,97568.92,97409.92,97724.92
28535693,2019-04-09,96501.625,99215.625,99064.625
28559170,2019-04-09,98773.45,95773.45,97966.45
28576630,2019-04-09,95962.89,95837.89,97838.89
28584388,2019-04-10,97380.96,96313.96,96807.96
28585602,2019-04-10,98500.61,96506.61,98383.61
28591996,2019-04-10,96574.1,98417.1,97826.1
28601140,2019-04-10,98683.17,97737.17,98511.17
28602124,2019-04-10,98890.88,96745.88,98996.88
28602783,2019-04-10,97845.97,97384.97,97955.97
28610774,2019-04-10,97614.71,98509.71,97177.71
28640914,2019-04-10,98262.775,96735.775,95995.775
28646682,2019-04-10,99176.52,97437.52,97782.52
28660823,2019-04-10,98682.96,98556.96,95896.96
28663347,2019-04-10,98114.59,98377.59,98931.59
28679431,2019-04-10,96274.035,96295.035,98704.035
28682220,2019-04-10,96290.5,98672.5,98344.5
28689099,2019-04-10,97258.87,96998.87,98361.87
28696376,2019-04-10,97668.23,97603.23,98557.23
28699958,2019-04-10,96240.725,97468.725,96474.725
28707263,2019-04-10,96570.24,96221.24,99187.24
28720596,2019-04-10,98668.875,98902.875,98455.875
28728470,2019-04-10,96570.95,98254.95,98839.95
28776776,2019-04-10,97817.76,98512.76,98299.76
28783291,2019-04-10,97069.1,96518.1,98517.1
28784095,2019-04-10,97415.175,97610.175,97871.175
28792979,2019-04-10,96364.25,99062.25,98987.25
28797789,2019-04-10,97048.325,97547.325,97980.325
28808290,2019-04-10,95777.88,96412.88,97306.88
28814582,2019-04-10,98835.945,96381.945,98449.945
28821543,2019-04-10,97155.32,96892.32,97424.32
28843278,2019-04-10,99079.3,98357.3,96318.3
28855784,2019-04-10,97583.7,98589.7,96042.7
28876466,2019-04-10,98657.56,98846.56,96155.56
28887507,2019-04-10,95852.64,98764.64,98624.64
28888778,2019-04-10,95754.72,98827.72,98572.72
28903270,2019-04-10,98619.0,95844.0,95741.0
28903608,2019-04-10,95972.855,96013.855,97280.855
28919527,2019-04-10,97607.15,98175.15,98516.15
28929597,2019-04-10,98569.225,98137.225,96722.225
28934637,2019-04-10,97380.48,95961.48,97184.48
28937045,2019-04-10,97387.55,98868.55,97911.55
28941234,2019-04-10,96876.62,96298.62,98719.62
28964389,2019-04-10,96841.35,98486.35,98751.35
28991770,2019-04-11,97219.12,96482.12,97636.12
28997674,2019-04-11,97339.675,97074.675,97870.675
29000429,2019-04-11,98236.2,98610.2,96832.2
29007869,2019-04-11,98184.26,99044.26,96653.26
29027634,2019-04-11,97945.04,96892.04,98509.04
29032100,2019-04-11,96152.245,98227.245,98587.245
29050716,2019-04-11,98549.44,98634.44,98511.44
29064330,2019-04-11,97216.75,99093.75,96582.75
29092771,2019-04-11,96298.2,97886.2,97001.2
29093376,2019-04-11,97490.39,96187.39,97994.39
29103865,2019-04-11,97981.13,97075.13,96413.13
29135257,2019-04-11,98682.74,96120.74,96035.74
29136693,2019-04-11,96106.6,97744.6,96704.6
29177934,2019-04-11,97043.67,98018.67,97906.67
29183624,2019-04-11,98470.74,96459.74,97062.74
29198134,2019-04-11,97179.895,96275.895,98054.895
29211631,2019-04-11,97009.72,95919.72,98999.72
29217200,2019-04-11,95877.8,97534.8,98843.8
29221966,2019-04-11,99040.81,97061.81,97990.81
29232414,2019-04-11,95795.83,98964.83,98034.83
29232646,2019-04-11,95876.98,97264.98,98947.98
29242010,2019-04-11,98907.955,98406.955,96719.955
29245297,2019-04-11,99167.35,96370.35,97354.35
29259366,2019-04-11,95912.46,95885.46,98765.46
29270529,2019-04-11,99006.36,97627.36,98816.36
29285157,2019-04-11,98795.51,99009.51,98229.51
29288397,2019-04-11,98250.55,98414.55,98379.55
29290719,2019-04-11,99105.675,95723.675,96353.675
29298015,2019-04-11,96488.76,97584.76,97391.76
29307025,2019-04-12,98997.82,95830.82,97754.82
29315515,2019-04-12,96988.88,96956.88,97972.88
29332188,2019-04-12,97412.935,97179.935,98475.935
29335094,2019-04-12,96656.0,98166.0,96266.0
29339242,2019-04-12,98123.065,97628.065,96475.065
29344499,2019-04-12,95973.11,98592.11,98052.11
29353355,2019-04-12,96780.21,98777.21,98703.21
29358582,2019-04-12,95938.3,98268.3,96753.3
29383038,2019-04-12,97375.375,96343.375,98055.375
29395070,2019-04-12,97501.39,98447.39,96082.39
29396025,2019-04-12,97602.525,97681.525,97680.525
29397151,2019-04-12,95881.56,96998.56,98014.56
29413493,2019-04-12,97308.63,96013.63,97691.63
29415919,2019-04-12,97084.65,95870.65,96217.65
29424942,2019-04-12,98471.77,97007.77,95763.77
29434327,2019-04-12,96971.66,97421.66,97220.66
29436896,2019-04-12,98028.91,96379.91,97517.91
29438093,2019-04-12,99069.33,97179.33,96740.33
29443699,2019-04-12,97314.05,98455.05,96611.05
29453024,2019-04-12,96692.36,98805.36,99101.36
29453420,2019-04-12,96951.105,96306.105,98268.105
29460769,2019-04-12,96998.26,97876.26,99041.26
29479067,2019-04-12,96114.71,97016.71,96999.71
29480696,2019-04-12,97863.4,96528.4,98699.4
29501790,2019-04-12,98135.26,98310.26,97517.26
29505272,2019-04-12,97946.54,96092.54,98127.54
29516996,2019-04-12,97577.61,97506.61,96657.61
29548936,2019-04-12,95922.56,95700.56,98077.56
29555343,2019-04-12,97275.75,95845.75,97934.75
29559548,2019-04-12,98332.69,98819.69,98113.69
29568470,2019-04-12,96039.43,96521.43,96245.43
29578840,2019-04-13,96408.96,99174.96,99138.96
29587028,2019-04-13,96715.32,98778.32,97507.32
29590488,2019-04-13,99117.95,96730.95,95744.95
29603980,2019-04-13,97807.86,98106.86,98948.86
29609272,2019-04-13,96979.92,97052.92,97472.92
29616680,2019-04-13,96194.64,98705.64,98618.64
29617474,2019-04-13,95743.38,97395.38,95731.38
29622135,2019-04-13,96306.45,97801.45,98528.45
29623459,2019-04-13,95984.52,98322.52,97344.52
29626029,2019-04-13,97685.775,98204.775,96585.775
29627771,2019-04-13,96881.04,97832.04,97738.04
29633873,2019-04-13,95751.34,96246.34,95996.34
29656312,2019-04-13,98415.2,98835.2,98868.2
29657660,2019-04-13,98702.28,96080.28,95748.28
29666035,2019-04-13,97222.15,96982.15,98740.15
29681847,2019-04-13,98353.795,97141.795,95987.795
29683084,2019-04-13,98655.74,98674.74,98280.74
29683248,2019-04-13,96229.825,97363.825,98240.825
29687174,2019-04-13,95746.99,97915.99,98566.99
29719229,2019-04-13,96800.76,98506.76,98184.76
29730292,2019-04-13,97068.6,96351.6,96090.6
29740699,2019-04-13,98078.43,98287.43,95980.43
29753451,2019-04-13,96284.5,96952.5,97442.5
29763540,2019-04-13,97473.315,97050.315,97726.315
29766305,2019-04-13,96826.6,97816.6,98898.6
29768707,2019-04-13,97480.77,97847.77,96956.77
29769296,2019-04-13,97163.24,97430.24,99172.24
29771129,2019-04-13,98644.85,97451.85,95829.85
29789258,2019-04-14,98788.92,96302.92,97978.92
29797696,2019-04-14,99000.275,96386.275,97203.275
29808310,2019-04-14,97484.93,99165.93,97278.93
29815017,2019-04-14,96386.245,97336.245,95771.245
29849622,2019-04-14,97571.1,98370.1,97413.1
29865470,2019-04-14,98401.355,98583.355,97931.355
29883782,2019-04-14,96534.34,97008.34,97272.34
29883846,2019-04-14,96321.095,96239.095,96592.095
29890173,2019-04-14,97707.52,95751.52,98137.52
29902853,2019-04-14,99058.225,99161.225,97652.225
29923081,2019-04-14,99180.95,98334.95,95782.95
29926642,2019-04-14,95840.355,98018.355,97986.355
29936581,2019-04-14,97999.44,98627.44,96688.44
29946148,2019-04-14,99141.83,97351.83,97215.83
29971714,2019-04-14,99000.6,98332.6,97336.6
29977998,2019-04-14,97895.615,97070.615,95860.615
29982691,2019-04-14,97591.4,97155.4,96823.4
29996867,2019-04-14,96663.475,98388.475,96509.475
30004347,2019-04-14,97803.55,99041.55,98329.55
30005943,2019-04-14,97001.5,95992.5,97887.5
30007669,2019-04-14,97831.94,98322.94,99010.94
30029084,2019-04-14,98596.775,99216.775,96229.775
30044823,2019-04-14,96922.63,97018.63,97183.63
30073830,2019-04-15,97871.715,97564.715,96840.715
30099470,2019-04-15,97502.2,95830.2,99154.2
30099974,2019-04-15,98124.67,98651.67,96040.67
30109619,2019-04-15,96445.33,96934.33,96976.33
30117603,2019-04-15,97299.64,97874.64,96517.64
30130315,2019-04-15,99188.72,99030.72,97098.72
30140932,2019-04-15,95918.95,96615.95,98750.95
30141104,2019-04-15,96980.02,98051.02,98765.02
30141220,2019-04-15,98737.525,96171.525,96547.525
30145585,2019-04-15,97231.72,99033.72,98292.72
30173961,2019-04-15,97369.23,97701.23,97164.23
30176518,2019-04-15,96339.3,98643.3,96379.3
30184824,2019-04-15,98164.825,96492.825,98511.825
30190874,2019-04-15,95804.82,98549.82,95880.82
30203484,2019-04-15,97341.51,96138.51,98544.51
30208145,2019-04-15,96678.17,97389.17,96795.17
30209336,2019-04-15,98913.6,99154.6,96848.6
30223418,2019-04-15,97788.72,98716.72,98764.72
30226927,2019-04-15,98813.275,98176.275,97650.275
30236919,2019-04-15,98283.35,98776.35,97389.35
30237735,2019-04-15,95889.93,97872.93,96049.93
30245284,2019-04-15,95824.0,96871.0,95886.0
30255100,2019-04-15,97059.09,98523.09,98985.09
30266070,2019-04-15,95880.63,97169.63,98065.63
30266411,2019-04-15,98198.755,98346.755,96061.755
30285735,2019-04-15,96071.24,95895.24,98780.24
30288940,2019-04-15,98240.45,96989.45,98438.45
30306719,2019-04-15,96151.36,99028.36,96748.36
30317322,2019-04-15,97894.49,96932.49,98352.49
30319076,2019-04-16,96999.56,95799.56,99177.56
30326783,2019-04-16,96219.81,99237.81,98506.81
30328709,2019-04-16,96895.7,97447.7,98150.7
30328825,2019-04-16,98748.325,97434.325,98784.325
30332843,2019-04-16,98509.96,97808.96,98085.96
30335791,2019-04-16,97395.345,97210.345,97156.345
30338321,2019-04-16,98100.55,99049.55,97810.55
30338927,2019-04-16,97190.325,97493.325,98175.325
30341002,2019-04-16,98671.86,99254.86,97847.86
30347098,2019-04-16,99041.435,98453.435,96322.435
30360976,2019-04-16,97393.85,98695.85,96576.85
30371273,2019-04-16,99110.52,96379.52,96893.52
30375059,2019-04-16,95689.6,97062.6,97453.6
30394623,2019-04-16,98419.865,95795.865,99047.865
30403092,2019-04-16,98608.54,98993.54,97765.54
30407537,2019-04-16,96653.61,96962.61,97015.61
30409975,2019-04-16,98423.3,97770.3,98804.3
30422767,2019-04-16,97642.75,96983.75,97987.75
30423344,2019-04-16,97998.82,98231.82,98997.82
30426047,2019-04-16,97101.16,97618.16,96212.16
30428067,2019-04-16,96627.68,98674.68,95956.68
30444446,2019-04-16,95743.03,97858.03,99064.03
30457380,2019-04-16,98046.4,97084.4,97431.4
30464171,2019-04-16,97058.205,98382.205,98873.205
30464666,2019-04-16,99116.88,98019.88,96183.88
30465443,2019-04-16,98706.98,96977.98,96676.98
30472040,2019-04-16,96473.06,97495.06,96466.06
30472351,2019-04-16,96197.1,98366.1,98960.1
30474122,2019-04-16,96737.84,98091.84,95919.84
30478944,2019-04-16,98317.33,98205.33,96300.33
30485227,2019-04-16,98198.04,97871.04,98478.04
30511315,2019-04-16,96506.205,96481.205,96297.205
30518182,2019-04-16,96811.8,96197.8,96874.8
30541236,2019-04-17,98783.575,96730.575,96590.575
30545881,2019-04-17,96895.36,99193.36,95860.36
30550535,2019-04-17,98972.44,98174.44,96104.44
30562872,2019-04-17,98395.08,97456.08,99190.08
30562903,2019-04-17,97560.875,97356.875,97852.875
30570386,2019-04-17,98979.22,95957.22,98120.22
30581564,2019-04-17,95951.29,95846.29,99051.29
30627593,2019-04-17,98621.84,98187.84,98167.84
30663583,2019-04-17,98801.94,98487.94,96801.94
30678708,2019-04-17,96292.5,97280.5,95939.5
30688686,2019-04-17,97900.57,96634.57,98180.57
30694175,2019-04-17,96583.4,97796.4,97786.4
30699044,2019-04-17,98658.24,98181.24,96617.24
30701982,2019-04-17,97269.09,96549.09,98948.09
30702945,2019-04-17,98541.075,95763.075,95798.075
30708516,2019-04-17,97012.36,98473.36,96331.36
30708799,2019-04-17,98816.775,96779.775,96583.775
